case_id,title,scenario,corpus_id,mode,case_index,case_cache_namespace,case_cache_state_existed_before_run,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support,faiss_candidate_count,candidate_text_count,reranker_enabled,reranker_returned_count,reranker_fallback_used,legal_source_dataset,legal_source_record_id,legal_source_title,legal_seed_record_id,legal_clause_label,legal_answer_starts,legal_route_generation
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__exact,Parties: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,1,legal_cache_suite_cuad_v1__868d9d593725c52b__case_5eb263a4ed32,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,exact,exact,True,True,True,True,True,True,"<parties>

Based on the document provided, the following sections identify the **parties who signed the contract** and should be reviewed by a lawyer:

## Primary Parties Identification:

**At the end of the document (Page -14-):**

The signature block clearly identifies the two parties:

1. **Electric City Corp.**
   - Signed by: Joseph Marino, President

2. **Electric City of Illinois L.L.C.**
   - Signed by: Jim Stump

## Notice Provisions (Section 6.4):

The notice section provides additional details about the parties:

**Distributor:**
- Electric City of Illinois L.L.C.
- 8628 Oketo Avenue
- Bridgeview, IL 60455
- Attn: Jim Stumpe

**Company:**
- Electric City Corp.
- 1280 Lanmeier Rd.
- Elk Grove Village, IL 60007
- Attn: Joseph Marino, President

## Key Points for Legal Review:

1. The contract refers to the parties as ""Company"" (Electric City Corp.) and ""Distributor"" (Electric City of Illinois L.L.C.) throughout the agreement
2. Both parties have designated representatives for notices and communications
3. The signature authority should be verified (Joseph Marino as President for Company, Jim Stump for Distributor)
4. Note the slight spelling variation: ""Jim Stump"" in signature vs ""Jim Stumpe"" in notice section

</parties>",0.046,3,3821,858,0.014971,0,0,0,0.0,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__semantic,Parties: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,2,legal_cache_suite_cuad_v1__868d9d593725c52b__case_8dbf8a0c97af,False,1,Which contract language should counsel review for the Parties issue?,"[""Distributor""]",contains,semantic,semantic,True,True,False,True,True,False,"<parties>

**PARTIES TO BE REVIEWED:**

The contract identifies the following parties who signed the agreement:

1. **Electric City Corp.**
   - Signed by: Joseph Marino, President
   - Address: 1280 Lanmeier Rd., Elk Grove Village, IL 60007
   - Notice contact: Joseph Marino, President
   - Copy to: Kwaitt & Ruben, Ltd., 211 Waukegan Road, Suite 300, Northfield, Illinois 60093, Attn: Philip E. Ruben, Esq.

2. **Electric City of Illinois L.L.C.**
   - Signed by: Jim Stump
   - Address: 8628 Oketo Avenue, Bridgeview, IL 60455
   - Notice contact: Jim Stumpe (Facsimile No. (708) 598-4671)
   - Copy to: Thomas V. McCauley, 200 W. Adams, Suite 2500, Chicago, IL 60606, Facsimile No. (312) 346-9316

**Key Details from Signature Block (Page 14):**
""In witness whereof the parties have executed this Agreement as of the date first abovementioned.""

The signature block shows both parties executed the agreement, with Electric City Corp. signed by its President and Electric City of Illinois L.L.C. signed by Jim Stump.

**Note:** The documents show notice provisions in Section 6.4 (Page 12) that specify the legal representatives and addresses for both parties.

</parties>",886.554,3,3847,1074,0.016337,1,232,14,0.000302,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],semantic
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__knowledge,Parties: knowledge reuse,legal_knowledge_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,3,legal_cache_suite_cuad_v1__868d9d593725c52b__case_8ad56345ed45,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,knowledge,semantic,True,True,True,False,True,False,"## Summary of Contract Parties

Based on the provided documents, the **parties to this contract** are:

### **The Two Signing Parties:**

1. **Electric City Corp.**
   - Address: 1280 Lanmeier Rd., Elk Grove Village, IL 60007
   - Signed by: Joseph Marino, President
   - Notice contact: Joseph Marino, President

2. **Electric City of Illinois L.L.C.**
   - Address: 8628 Oketo Avenue, Bridgeview, IL 60455
   - Signed by: Jim Stump
   - Notice contact: Jim Stumpe (Facsimile No. (708) 598-4671)

### **Supporting Clause:**

The signature block at the end of the document explicitly identifies the parties:

> ""In witness whereof the parties have executed this Agreement as of the date first abovementioned.
> 
> Electric City Corp.                       Electric City of Illinois L.L.C.
> 
> By:   /s/Joseph Marino                    By:   Jim Stump
>       -------------------                       -------------------------------
>       President""

### **Additional Context:**

The document refers to these parties throughout as ""**Company**"" (Electric City Corp.) and ""**Distributor**"" (Electric City of Illinois L.L.C.), indicating this is a distribution agreement between the two entities.

The notice provisions in Section 6.4 provide the complete contact information for both parties, including their legal counsel.",816.968,3,3867,883,0.015242,1,277,14,0.000347,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Parties,[244],knowledge
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Parties_0__miss,Parties: different clause should miss,legal_semantic_negative,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,4,legal_cache_suite_cuad_v1__868d9d593725c52b__case_1c21103c4e6a,False,1,"Highlight the parts (if any) of this contract related to ""Parties"" that should be reviewed by a lawyer. Details: The two or more parties who signed the contract","[""Distributor""]",contains,miss,miss,False,False,False,True,True,False,"<parties>

**PARTIES TO BE REVIEWED:**

The contract identifies the following parties who signed the agreement:

1. **Electric City Corp.**
   - Signed by: Joseph Marino, President
   - Address: 1280 Lanmeier Rd., Elk Grove Village, IL 60007
   - Notice contact: Joseph Marino, President
   - Legal counsel copy to: Kwaitt & Ruben, Ltd., 211 Waukegan Road, Suite 300, Northfield, Illinois 60093, Attn: Philip E. Ruben, Esq.

2. **Electric City of Illinois L.L.C.**
   - Signed by: Jim Stump (title not specified in signature block)
   - Address: 8628 Oketo Avenue, Bridgeview, IL 60455
   - Notice contact: Jim Stumpe (Facsimile No. (708) 598-4671)
   - Legal counsel copy to: Thomas V. McCauley, 200 W. Adams, Suite 2500, Chicago, IL 60606, Facsimile No. (312) 346-9316

**Key Details for Legal Review:**

- The signature block shows ""Jim Stump"" as the signatory for Electric City of Illinois L.L.C., but Section 6.4 (Notices) refers to ""Jim Stumpe"" - this discrepancy in spelling should be verified
- The title/authority of Jim Stump/Stumpe to bind Electric City of Illinois L.L.C. is not specified in the signature block
- Both parties have designated legal counsel for notice purposes as indicated in Section 6.4

</parties>",50739.225,3,3803,841,0.01476,5,4648,1203,0.018013,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Parties,[244],miss
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__exact,Agreement Date: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,5,legal_cache_suite_cuad_v1__868d9d593725c52b__case_21fe1a2dc158,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,exact,exact,True,True,False,True,True,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **the actual date is not visible in the provided excerpts**. This is a critical omission that requires legal attention because:

1. **Missing Date**: The specific agreement date that should appear at the beginning of the contract is not shown in these document excerpts
2. **Legal Significance**: Section 6.7 explicitly states ""**Time is of the essence of this Agreement**,"" making the precise agreement date legally significant for:
   - Determining when contractual obligations begin
   - Calculating the Term of the Agreement
   - Establishing deadlines for option exercises (e.g., the 30-day period in Section 7.2)
   - Force Majeure provisions timing
   - Notice requirements

## Lawyer Should Verify:

- The complete first page of the contract contains a clear, specific agreement date
- The date is properly filled in (not blank)
- The date is consistent with the parties' intentions and any related documents
- The effective date versus execution date, if different, is clearly specified",1.097,3,3787,912,0.014939,0,0,0,0.0,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__semantic,Agreement Date: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,6,legal_cache_suite_cuad_v1__868d9d593725c52b__case_3cf391af0a77,False,1,Which contract language should counsel review for the Agreement Date issue?,"[""7th day of September, 1999.""]",contains,semantic,semantic,True,True,False,True,True,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **the actual date is not visible in the provided excerpts**. This is a critical omission that requires legal attention because:

1. **Missing Date**: The specific agreement date that should appear at the beginning of the contract is not shown in these document excerpts
2. **Legal Significance**: Section 6.7 explicitly states ""**Time is of the essence of this Agreement**,"" which makes the precise agreement date legally significant for:
   - Determining when contractual obligations begin
   - Calculating the Term of the Agreement
   - Establishing deadlines for option exercises (e.g., the 30-day period in Section 7.2)
   - Force Majeure provisions timing
   - Notice requirements

## Lawyer's Action Required:

A lawyer should verify that:
- The complete contract includes a clearly stated agreement date at the beginning
- The date is properly filled in and matches the execution date
- All parties have signed on or after that date
- The date is consistent across all copies of the agreement",508.292,3,3787,891,0.014834,1,228,14,0.000298,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],semantic
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__knowledge,Agreement Date: knowledge reuse,legal_knowledge_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,7,legal_cache_suite_cuad_v1__868d9d593725c52b__case_e8fe147e04e0,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,knowledge,semantic,True,True,False,False,True,False,"## Agreement Date Analysis

Based on my review of the provided contract documents, here are the relevant findings regarding the **Agreement Date**:

### Key Finding:
**The actual agreement date is NOT explicitly stated in the provided excerpts.** 

### Supporting Evidence:

The document references ""the date first abovementioned"" in the signature block:

> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

However, the portion of the contract that would contain this ""first abovementioned"" date is **not included in the provided excerpts**. This date would typically appear at the beginning of the contract in an introductory clause (e.g., ""This Agreement made and entered into as of [DATE]..."").

### Legal Review Recommendation:

**A lawyer should review:**

1. **The complete contract header/preamble** - The missing first page(s) should contain the actual agreement date that is referenced in the signature block on Page 14.

2. **Effective Date vs. Execution Date** - Verify whether the ""date first abovementioned"" refers to an effective date or execution date, as these can differ and have different legal implications.

3. **Any date-dependent provisions** - Section 6.7 states ""**Time is of the essence of this Agreement**,"" which makes the accurate identification of the agreement date particularly critical for calculating deadlines, term lengths, and performance obligations.

### Conclusion:
The agreement date cannot be determined from the provided excerpts. The complete contract beginning must be reviewed to identify this critical date.",750.88,3,3860,879,0.015217,1,269,14,0.000339,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,Agreement Date,[263],knowledge
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Agreement_Date_0__miss,Agreement Date: different clause should miss,legal_semantic_negative,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,8,legal_cache_suite_cuad_v1__868d9d593725c52b__case_0316d2702c0e,False,1,"Highlight the parts (if any) of this contract related to ""Agreement Date"" that should be reviewed by a lawyer. Details: The date of the contract","[""7th day of September, 1999.""]",contains,miss,miss,False,False,False,True,True,False,"Based on the provided documents, here are the parts related to **""Agreement Date""** that should be reviewed by a lawyer:

## Agreement Date Reference:

**At the end of the document (Page -14-):**
> ""In witness whereof the parties have executed this Agreement **as of the date first abovementioned**.""

## Key Issue for Legal Review:

The contract references ""**the date first abovementioned**"" but **the actual date is not visible in the provided excerpts**. This is a critical omission that requires legal attention because:

1. **Missing Date**: The specific agreement date that should appear at the beginning of the contract is not shown in these document excerpts
2. **Legal Significance**: Section 6.7 explicitly states ""**Time is of the essence of this Agreement**,"" which makes the precise agreement date legally significant for:
   - Determining when contractual obligations begin
   - Calculating the Term of the Agreement
   - Establishing deadlines for option exercises (e.g., the 30-day period in Section 7.2)
   - Force Majeure provisions timing
   - Notice requirements

## Lawyer Should Verify:

- The complete first page of the contract to confirm the actual agreement date
- That the date is clearly stated and matches the parties' intentions
- That all parties signed on or after the stated agreement date
- Consistency between the agreement date and any referenced effective dates or term commencement dates",58884.421,3,3856,1075,0.016441,5,4642,1008,0.016314,,,,,,,,,20,20,True,0,True,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Agreement Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Parties_0,Agreement Date,[263],miss
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__exact,Effective Date: exact reuse,legal_exact_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,9,legal_cache_suite_cuad_v1__868d9d593725c52b__case_a7d877ac9ee6,False,1,"Highlight the parts (if any) of this contract related to ""Effective Date"" that should be reviewed by a lawyer. Details: The date when the contract is effective","[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,exact,exact,True,True,True,True,True,True,"Based on my review of the provided documents, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Section 4.1 - Duration:**
> ""Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

## Legal Review Considerations:

1. **Ambiguous Effective Date**: The contract states it ""shall be effective immediately"" but also references ""the commencement date established in Section 1.3"" - however, **Section 1.3 is not included in the provided documents**. This creates uncertainty about when the contract actually becomes effective.

2. **Missing Critical Information**: A lawyer should locate and review Section 1.3 to determine:
   - What the actual commencement date is
   - Whether there's a conflict between ""effective immediately"" and the referenced commencement date
   - How these two timing provisions interact

3. **Reporting Timeline**: Section 4.1 also states ""Distributor shall submit written reports to the Company each quarter during the first year of the Term, commencing ninety (90) days after **execution of this Agreement**"" - this suggests the effective date may be tied to the execution date.

**Recommendation**: A lawyer should clarify whether the effective date is: (a) the date of execution, (b) immediately upon signing, or (c) a different commencement date specified in the missing Section 1.3. This ambiguity could lead to disputes about when obligations begin.",0.767,3,4662,890,0.016912,0,0,0,0.0,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,Effective Date,[31058],exact
LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT__Effective_Date_0__semantic,Effective Date: semantic paraphrase,legal_semantic_positive,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR_AGREEMENT,cache,10,legal_cache_suite_cuad_v1__868d9d593725c52b__case_1078b82fa459,False,1,Which contract language should counsel review for the Effective Date issue?,"[""Unless  earlier   terminated   otherwise  provided                   therein,  this  Agreement,  subject to the  commencement  date                   established  in Section 1.3,  shall be effective  immediately.""]",contains,semantic,semantic,True,True,True,True,True,True,"Based on my review of the provided documents, here are the parts related to ""Effective Date"" that should be reviewed by a lawyer:

## Key Effective Date Provision:

**Section 4.1 - Duration:**
> ""Unless earlier terminated otherwise provided therein, this Agreement, subject to the commencement date established in Section 1.3, shall be effective immediately.""

## Legal Review Considerations:

1. **Ambiguous Effective Date**: The contract states it ""shall be effective immediately"" but also references ""the commencement date established in Section 1.3"" - however, **Section 1.3 is not included in the provided documents**. This creates uncertainty about when the contract actually becomes effective.

2. **Missing Critical Information**: A lawyer should locate and review Section 1.3 to determine:
   - What the actual commencement date is
   - Whether there's a conflict between ""effective immediately"" and the referenced commencement date
   - How these two timing provisions interact

3. **Reporting Timeline**: Section 4.1 also states ""Distributor shall submit written reports to the Company each quarter during the first year of the Term, commencing ninety (90) days after **execution of this Agreement**"" - this suggests the effective date may be tied to the execution date.

**Recommendation**: A lawyer should clarify whether the effective date is: (a) the date of execution, (b) immediately upon signing, or (c) a different commencement date specified in the missing Section 1.3. This ambiguity could lead to disputes about when obligations begin.",1039.405,3,4662,904,0.016982,1,232,14,0.000302,,,,,,,,,,,,,,cuad_qa,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT,LIMEENERGYCO_09_09_1999-EX-10-DISTRIBUTOR AGREEMENT__Effective Date_0,Effective Date,[31058],semantic
