sample_id,task,length,source_file,latency_ms,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,from_cache,cache_type
sample_000001,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,65987.432,3,5626,257,0.013029,False,
sample_000002,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,68179.852,3,5656,386,0.014112,False,
sample_000003,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,69687.242,3,5605,271,0.013048,False,
sample_000004,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,83412.546,3,5592,246,0.012906,False,
sample_000005,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,92257.545,3,5674,246,0.013052,False,
sample_000006,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,85710.818,3,5589,257,0.012946,False,
sample_000007,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,87806.88,3,5646,338,0.013924,False,
sample_000008,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,94764.46,3,5620,325,0.013717,False,
sample_000009,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,90105.789,3,5613,257,0.012994,False,
sample_000010,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,79445.485,3,4898,362,0.012566,False,
sample_000011,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,69907.853,3,5637,287,0.013246,False,
sample_000012,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,63528.678,3,5688,265,0.013175,False,
sample_000013,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,59513.847,3,5610,252,0.012936,False,
sample_000014,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,60649.631,3,5633,257,0.01298,False,
sample_000015,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,64996.373,3,5512,340,0.013792,False,
sample_000016,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,73170.943,3,5668,262,0.013138,False,
sample_000017,mk_niah_basic,32768,benchmark_data/ruler2/data_32768/mk_niah_basic/test.jsonl,63762.261,3,5669,354,0.013825,False,
sample_000018,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,62548.356,3,5628,253,0.013031,False,
sample_000019,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,67436.14,3,5708,337,0.013809,False,
sample_000020,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,60362.417,3,5671,296,0.013413,False,
sample_000021,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,61548.311,3,5648,369,0.013795,False,
sample_000022,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,62473.298,3,5561,295,0.01308,False,
sample_000023,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,67845.988,3,5298,404,0.01336,False,
sample_000024,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,63664.021,3,5070,321,0.012309,False,
sample_000025,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,64263.115,3,5664,275,0.013213,False,
sample_000026,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,67302.06,3,5701,351,0.013838,False,
sample_000027,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,60486.063,3,5647,309,0.013502,False,
sample_000028,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,63440.616,3,5635,354,0.013595,False,
sample_000029,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,60190.751,3,5683,290,0.013641,False,
sample_000030,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,62589.611,3,5657,287,0.013394,False,
sample_000031,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,60519.396,3,5605,321,0.013388,False,
sample_000032,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,62778.124,3,5658,322,0.013526,False,
sample_000033,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,62585.662,3,5643,376,0.013937,False,
sample_000034,mv_niah_basic,32768,benchmark_data/ruler2/data_32768/mv_niah_basic/test.jsonl,61403.221,3,5633,337,0.013614,False,
sample_000035,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,54781.062,3,5422,537,0.015389,False,
sample_000036,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,61647.694,3,3994,464,0.011934,False,
sample_000037,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,56831.65,3,3808,80,0.00804,False,
sample_000038,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,50244.368,3,2007,332,0.006769,False,
sample_000039,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,52016.405,3,3614,488,0.011006,False,
sample_000040,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,50399.421,3,3497,324,0.009691,False,
sample_000041,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,51294.594,3,2168,366,0.007324,False,
sample_000042,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,62548.003,3,2177,584,0.009035,False,
sample_000043,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,60230.1,3,2306,641,0.010235,False,
sample_000044,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,50626.792,3,3727,284,0.009699,False,
sample_000045,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,46716.101,3,3521,215,0.009158,False,
sample_000046,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,52355.978,3,1795,306,0.005801,False,
sample_000047,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,56193.502,3,2185,562,0.009049,False,
sample_000048,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,55821.224,3,2216,499,0.008769,False,
sample_000049,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,59046.396,3,2266,525,0.009035,False,
sample_000050,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,59272.751,3,3765,412,0.011099,False,
sample_000051,qa_basic,32768,benchmark_data/ruler2/data_32768/qa_basic/test.jsonl,55746.732,3,5152,582,0.015524,False,
sample_000052,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,37246.341,3,5625,249,0.013014,False,
sample_000053,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,34659.254,3,5612,284,0.013118,False,
sample_000054,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,30258.821,3,4971,271,0.01178,False,
sample_000055,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,32013.717,3,5645,352,0.014181,False,
sample_000056,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,31118.11,3,5652,272,0.013192,False,
sample_000057,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,34523.708,3,5663,197,0.012776,False,
sample_000058,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,37518.174,3,5649,227,0.012862,False,
sample_000059,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,33375.033,3,5623,288,0.013169,False,
sample_000060,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,29310.323,3,4992,257,0.011761,False,
sample_000061,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,28766.542,3,5631,308,0.013285,False,
sample_000062,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,33520.981,3,5577,218,0.012691,False,
sample_000063,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,32313.93,3,5620,214,0.012784,False,
sample_000064,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,32214.929,3,5583,317,0.013216,False,
sample_000065,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,32696.324,3,5659,266,0.013131,False,
sample_000066,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,33163.262,3,5651,275,0.013178,False,
sample_000067,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,29221.6,3,5655,271,0.01313,False,
sample_000068,mk_niah_basic,8192,benchmark_data/ruler2/data_8192/mk_niah_basic/test.jsonl,27509.209,3,5617,293,0.013164,False,
sample_000069,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,29422.033,3,5666,330,0.013636,False,
sample_000070,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,29451.397,3,5682,346,0.01382,False,
sample_000071,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,31089.478,3,5657,357,0.013816,False,
sample_000072,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,34700.139,3,5710,316,0.01369,False,
sample_000073,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,34562.215,3,5698,318,0.013802,False,
sample_000074,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,31739.428,3,5639,307,0.013494,False,
sample_000075,mv_niah_basic,8192,benchmark_data/ruler2/data_8192/mv_niah_basic/test.jsonl,29554.397,3,5671,344,0.013617,False,
