case_id,title,scenario,corpus_id,mode,case_index,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support
finance_exact_arr,Exact reuse for ARR query,exact_positive,finance_q1,baseline,1,1,What was ACME's ARR in Q1 2023?,"[""$12.4M"", ""12.4M""]",contains,exact,miss,True,False,True,False,False,False,"Based on the provided document, **ACME's ARR in Q1 2023 was $12.4M**.

This is explicitly stated in the ACME Corp Q1 2023 operating report: ""Monthly recurring revenue (MRR) was $1.03M, equivalent to annual recurring revenue (ARR) of $12.4M.""",5592.862,3,474,189,0.002583,3,474,189,0.002583,,,,,,,,
finance_semantic_arr,Paraphrase reuse for ARR query,semantic_positive,finance_q1,baseline,2,1,How much annual recurring revenue did ACME report for Q1 2023?,"[""$12.4M"", ""12.4M""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, ACME Corp reported **annual recurring revenue (ARR) of $12.4M** for Q1 2023.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report, which notes that their monthly recurring revenue (MRR) of $1.03M was ""equivalent to annual recurring revenue (ARR) of $12.4M.""",4745.227,3,474,189,0.002583,3,489,213,0.002832,,,,,,,,
finance_semantic_mrr,MRR semantic paraphrase,semantic_positive,finance_q1,baseline,3,1,Report the monthly recurring revenue figure for ACME in Q1 2023.,"[""$1.03M"", ""1.03M""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, **ACME Corp's monthly recurring revenue (MRR) in Q1 2023 was $1.03M**.

The document specifically states: ""Monthly recurring revenue (MRR) was $1.03M, equivalent to annual recurring revenue (ARR) of $12.4M.""",8816.473,3,483,214,0.002789,3,471,174,0.002439,,,,,,,,
finance_semantic_ebitda,EBITDA semantic paraphrase,semantic_positive,finance_q1,baseline,4,1,What was the EBITDA figure?,"[""$3.1M"", ""3.1M""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, the EBITDA figure was **$3.1M**.

This is stated in the ACME Corp Q1 2023 operating report.",4562.328,0,0,0,0.0,3,422,174,0.002044,,,,,,,,
finance_knowledge_churn,Knowledge reuse for churn after summary seed,knowledge_positive,finance_q1,baseline,5,1,What was customer churn in Q1 2023?,"[""4.2%""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **customer churn in Q1 2023 was 4.2%**.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",5248.157,3,575,412,0.004413,3,434,191,0.002207,,,,,,,,
finance_knowledge_margin,Knowledge reuse for gross margin after summary seed,knowledge_positive,finance_q1,baseline,6,1,What gross margin did ACME report?,"[""71%""]",contains,knowledge,miss,True,False,True,False,False,False,"According to the ACME Corp Q1 2023 operating report, ACME reported a **gross margin of 71%**.",4186.996,3,575,412,0.004413,3,412,86,0.001494,,,,,,,,
finance_knowledge_cogs,Knowledge reuse for COGS after summary seed,knowledge_positive,finance_q1,baseline,7,1,What was ACME's cost of goods sold?,"[""$2.8M"", ""2.8M""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **ACME's cost of goods sold (COGS) was $2.8M** in Q1 2023.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",6596.325,3,575,424,0.004473,3,442,211,0.002413,,,,,,,,
finance_negative_other_metric,Different metric should not reuse ARR cache entry,semantic_negative,finance_q1,baseline,8,1,What was ACME's EBITDA in Q1 2023?,"[""$3.1M"", ""3.1M""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **ACME's EBITDA in Q1 2023 was $3.1M**.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",7365.723,3,474,189,0.002583,3,449,292,0.002787,,,,,,,,
finance_negative_omitted_fact,Omitted summary fact should not knowledge-hit,knowledge_negative,finance_q1,baseline,9,1,What was ACME's net revenue retention?,"[""118%""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **ACME's net revenue retention was 118%**.

This information is explicitly stated in the ACME Corp Q1 2023 operating report.",5816.757,3,575,402,0.004363,3,425,225,0.002314,,,,,,,,
doctor_exact_director,Exact reuse for Doctor Strange director,exact_positive,doctor_strange_facts,baseline,10,1,Who directed Doctor Strange?,"[""Scott Derrickson""]",contains,exact,miss,True,False,True,False,False,False,"Based on the provided document, **Doctor Strange** was directed by **Scott Derrickson**.

The document also notes that Derrickson co-wrote the film alongside Jon Spaihts and C. Robert Cargill.",5481.582,3,337,52,0.001093,3,368,153,0.001939,,,,,,,,
doctor_semantic_director,Director paraphrase should semantic-hit,semantic_positive,doctor_strange_facts,baseline,11,1,Who was the director of Doctor Strange?,"[""Scott Derrickson""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, **Scott Derrickson** was the director of Doctor Strange (2016).",3061.003,3,368,153,0.001939,3,346,51,0.001133,,,,,,,,
doctor_semantic_release,Release-year paraphrase should semantic-hit,semantic_positive,doctor_strange_facts,baseline,12,1,What year did Doctor Strange come out?,"[""2016""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, **Doctor Strange came out in 2016**. Specifically, the film was released in November 2016.",6051.771,3,336,180,0.001704,3,353,158,0.001745,,,,,,,,
