case_id,title,scenario,corpus_id,mode,case_index,seed_query_count,query,expected_answers,expected_answer_mode,expected_cache_type,actual_cache_type,expected_from_cache,actual_from_cache,answer_correct,cache_type_match,from_cache_match,overall_pass,prediction,latency_ms,setup_calls,setup_input_tokens,setup_output_tokens,setup_cost_usd,delta_calls,delta_input_tokens,delta_output_tokens,delta_cost_usd,knowledge_top_score,knowledge_margin,knowledge_verifier_called,knowledge_verifier_allow,knowledge_verifier_reason,knowledge_verifier_confidence,knowledge_verifier_trigger_reasons,knowledge_lexical_support
finance_exact_arr,Exact reuse for ARR query,exact_positive,finance_q1,cache,1,1,What was ACME's ARR in Q1 2023?,"[""$12.4M"", ""12.4M""]",contains,exact,exact,True,True,True,True,True,True,"Based on the provided document, **ACME's ARR in Q1 2023 was $12.4M**.

This is explicitly stated in the ACME Corp Q1 2023 operating report: ""Monthly recurring revenue (MRR) was $1.03M, equivalent to annual recurring revenue (ARR) of $12.4M.""",0.038,3,474,189,0.002583,0,0,0,0.0,,,,,,,,
finance_semantic_arr,Paraphrase reuse for ARR query,semantic_positive,finance_q1,cache,2,1,How much annual recurring revenue did ACME report for Q1 2023?,"[""$12.4M"", ""12.4M""]",contains,semantic,semantic,True,True,True,True,True,True,"Based on the provided document, **ACME's ARR in Q1 2023 was $12.4M**.

This is explicitly stated in the ACME Corp Q1 2023 operating report: ""Monthly recurring revenue (MRR) was $1.03M, equivalent to annual recurring revenue (ARR) of $12.4M.""",800.485,0,0,0,0.0,1,215,14,0.000285,,,,,,,,
finance_semantic_mrr,MRR semantic paraphrase,semantic_positive,finance_q1,cache,3,1,Report the monthly recurring revenue figure for ACME in Q1 2023.,"[""$1.03M"", ""1.03M""]",contains,semantic,semantic,True,True,True,True,True,True,"Based on the provided document, ACME's MRR in Q1 2023 was **$1.03M** (Monthly Recurring Revenue).

This is stated directly in the ACME Corp Q1 2023 operating report: ""Monthly recurring revenue (MRR) was $1.03M, equivalent to annual recurring revenue (ARR) of $12.4M.""",703.974,5,993,376,0.004109,1,246,19,0.000341,,,,,,,,
finance_semantic_ebitda,EBITDA semantic paraphrase,semantic_positive,finance_q1,cache,4,1,What was the EBITDA figure?,"[""$3.1M"", ""3.1M""]",contains,semantic,miss,True,False,True,False,False,False,"Based on the provided document, the EBITDA figure was **$3.1M**.

This is stated in the ACME Corp Q1 2023 operating report.",8483.926,2,534,138,0.001224,5,958,312,0.00327,,,,,,,,
finance_knowledge_churn,Knowledge reuse for churn after summary seed,knowledge_positive,finance_q1,cache,5,1,What was customer churn in Q1 2023?,"[""4.2%""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **customer churn in Q1 2023 was 4.2%**.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",8116.43,5,1186,550,0.005714,5,1122,381,0.003845,,,,,,,,
finance_knowledge_margin,Knowledge reuse for gross margin after summary seed,knowledge_positive,finance_q1,cache,6,1,What gross margin did ACME report?,"[""71%""]",contains,knowledge,miss,True,False,True,False,False,False,"According to the ACME Corp Q1 2023 operating report, ACME reported a **gross margin of 71%**.",6619.948,0,0,0,0.0,5,1114,224,0.002886,,,,,,,,
finance_knowledge_cogs,Knowledge reuse for COGS after summary seed,knowledge_positive,finance_q1,cache,7,1,What was ACME's cost of goods sold?,"[""$2.8M"", ""2.8M""]",contains,knowledge,miss,True,False,True,False,False,False,"Based on the provided document, **ACME's cost of goods sold (COGS) was $2.8M** in Q1 2023.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",7589.517,0,0,0,0.0,5,1167,349,0.003828,,,,,,,,
finance_negative_other_metric,Different metric should not reuse ARR cache entry,semantic_negative,finance_q1,cache,8,1,What was ACME's EBITDA in Q1 2023?,"[""$3.1M"", ""3.1M""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **ACME's EBITDA in Q1 2023 was $3.1M**.

This figure is explicitly stated in the ACME Corp Q1 2023 operating report.",9060.739,0,0,0,0.0,5,1094,405,0.003997,,,,,,,,
finance_negative_omitted_fact,Omitted summary fact should not knowledge-hit,knowledge_negative,finance_q1,cache,9,1,What was ACME's net revenue retention?,"[""118%""]",contains,miss,miss,False,False,True,True,True,True,"Based on the provided document, **ACME's net revenue retention was 118%**.

This information is explicitly stated in the ACME Corp Q1 2023 operating report.",8047.767,0,0,0,0.0,5,1204,351,0.003723,,,,,,,,
doctor_exact_director,Exact reuse for Doctor Strange director,exact_positive,doctor_strange_facts,cache,10,1,Who directed Doctor Strange?,"[""Scott Derrickson""]",contains,exact,exact,True,True,True,True,True,True,"Based on the provided document, **Doctor Strange** was directed by **Scott Derrickson**.

The document also notes that Derrickson co-wrote the film alongside Jon Spaihts and C. Robert Cargill.",0.012,3,368,153,0.001939,0,0,0,0.0,,,,,,,,
